reply,label
若通过招行提出公积金贷款申请，具体您所在当地公积金贷款业务的相关规定（如：申请条件、审核标准、房产要求、额度、期限等），请您直接与当地网点的个贷部门联系确认。,贷款
通过网络渠道申请办理的招行信用卡（除上门办理和专业版申请外），需携带身份证原件去招行柜台（同城异地均可）办理面签。系统初审通过会触发邀请面签短信，面签时效30天，逾期未办理面签视为自动放弃申请信用卡，且90天以内不能网络渠道再次提交信用卡申请。,信用卡
"不会影响儿子,除非儿子贷款需要父母担保。",贷款
没有关系的，只要不是配偶是没有多大影响的。,其他
如果儿子未成年需要父亲担保的话有影响，如果儿子成年有独立的经济能力是没什么关系的,其他
还可以，我去体验了一下里面的理财产品，收益还是可以的。,理财
买房首付比例作为地方政府调控房价的政策工具，是分地方看人看对象，并不能一概而论，更没有全*统一的标准。一般家庭说买房首付比例指的是首套房指购买仅拥有一套住房。中*人民银行规定我*城市居民购买第一套住房享有按揭贷款利率优惠。所谓的“首套房”得同时满足三个条件：买房人年满18周岁;买的房子是90平方米及以下的普通住房(90平方米及以下的普通住房是享受契税税率1%的优惠);购房人名下没有单独或与他人共同购买的住房。不过与父母一起购买的、按照房改政策购买的、通过继承遗产或拆迁安置获得的住房除外。首套房首付比例是多少?在我*对于首套房的首付比例并没有一个固定的规定，各地区根据不同的实际情况来对首套房首付比例来实施，所以对于首套房的首付比例是一个掌握的难点。那首套房首付比例一般是多少?小编为大家收集了一些资料，以北*首套房首付比例为例了解下：一、商业贷款以家庭为单位，如果是首次购房，可以贷到房屋评估价的70%(评估价一般比市场价低。例如：一套房屋市场价格是200万，评估价180万，那最高可以贷180万的70%，就是126万，剩余的房款200万-126万=74万是作为首付的)，利率打折(基准利率的85%);注意：商业贷款既认房又认贷：既看家庭名下有没有房产，也看之前有没有过贷款记录。即使是有过房产已经出售，或者有过房贷已经还清，都算记录(例如：曾经有过一套住宅房产，已经出售;或者曾经有过一套住宅房产，而且有贷款，并且贷款已经还清，房子已经出售给别人，现在名下没有房子，都算一次记录，您再通过商业贷款买房时，就算二套了)。买房首付交多少，怎么算才不被坑？二、公积金贷款以家庭为单位，如果是首次购房，可以贷到房屋评估价的80%(90平米以内，超过90平米是70%)。注意：公积金如没有评级，一般最多只能贷80万，但要看您的公积金缴存额和缴存比例。首套房首付计算方式：首付款=总房款-客户贷款额贷款额=合同价(市场价)×80%(首次贷款额度最高可达80%)上*市、济*市、广*市已经开始执行公积金降首付比例的措施政策。住建部正准备向**院提交《住房公积金管理条例(修订版)》，公民住房公积金的用途将有重大突破，上*市、济*市和广*市只是先行。总的来说，按照现有的首套房执行标准就是：新房商业贷款首付比例是三成，公积金贷款首付比例为首套房90㎡(含)以下的公积金贷款首付比例不得低于20%，90㎡以上的住房公积金贷款首付款比例不得低于30%。展开,贷款
若是招行信用卡，卡片额度消费完，可用额度就会显示0，需要进行还款。,信用卡
若使用招行一卡通作为扣款账户的贷款，出现逾期时，会产生罚复息。系统自贷款应归还之日起，根据逾期时间的先后顺序（按复息、罚息、应收未收利息和逾期本金的顺序），逐期归还逾期贷款本息。罚息=逾期本金*罚息率*逾期天数；复息=逾期利息*罚息率*逾期天数。注：具体产生的罚复息金额，请拨打招行客服热线，选择进入人工服务查询（服务时间：工作日8:30-18:00）。,贷款
放开存款利率必须是有条件的。1、要有存款保险制度。2、中*银行业需提高风险管理能力。3、存贷款利率全部放开后，中*各商业银行的利差将大幅度缩孝利润降会降低。,贷款
不会，发起股东是清*控股，A轮融资又是北*文投领投的。是清*五*口*学研结合的，风格比较保守,其他
若准备在招行申请个人抵押贷款，各分行对于抵押物的要求有所不同，具体能否使用他人房产证作为抵押，请直接联系当地网点的个贷部门核实确认。,贷款
请详细说明您需要办理什么业务，我们看下是否能帮到您。,其他
也可通过招行尝试申请贷款，贷款利率需要结合您申请的业务品种、信用状况、担保方式等因素进行综合的定价，需经办网点审批后才能确定。若是想了解贷款基准利率信息，请您打开以下网址（）了解一下。,贷款
若需办理我行一卡通，网上申请:您可以点击http://9####.cm####na.com/cm##2O/Ca#######er.aspx?fr###eb=Re####ct&popup=true这里尝试申请M+卡，灰显的城市暂不支持网上申请。通过此链接申请，9####会联系您核实资料，邀请您到就近网点开户。无法寄送卡片；柜台申请:本人携带有效身份证件到招行柜台办理，是否需要提供辅助证件或辅助资料以柜台审核为准，方便起见请您先跟网点核实后再前往办理。若需代办，建议与办理网点核实能否代办及所需资料。16周岁以下可由监护人带双方身份证件和关系证明(如户口本)到网点办理。,网银
公积金贷款是用的你公积金卡和身份证去银行办理贷款的，就是银行直接把钱给你了，你每月还款就是了村镇的房子是抵押贷款了，和公积金贷款不是一回事，而且要银行评估以后的房现值的8成额度,贷款
若是招行信用卡，因涉及账务查询，建议您本人拨打客服热线40######55，转人工服务详细核实。,信用卡
可能你绑定呢什么代扣业务，比如什么的会员一类的，你可以电话信用卡客服，帮忙查询下明细。希望能帮到你，相关问题可以追问我喔,信用卡
一般都是，否则银行是不会接受的按揭申请的。,其他
评估费建议和银行客户经理确认，一般银行有合作的评估公司，具体收费要问银行客户经理或者评估公司。,其他
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：363.73（因汇率实时变动，计算结果仅供参考）。,外汇
若是招行信用卡，注销后，不能再办理激活。如销户6个月以内，您可以致电信用卡客服热线尝试申请恢复卡片，如您的卡片有保留，恢复后可继续使用之前的卡片；如卡片销毁了，招行会重新给客户寄送卡片。如销户已经超过6个月，则需重新申请。,信用卡
你好，你的情况应该是可以重新激活使用的。根据银行规定，信用卡注销需要从登记日起的一个月或45天后才真正生效，在3个月内用户如需用卡，还可重新激活。激活信用卡可以直接前往银行网点办理，会有专业的工作人员为你服务，也可以直接电话银行客服激活开卡。但是如果办理信用卡是网上申请的，那就必须要本人前往银行网点开卡激活了。,信用卡
目前，招行一卡通只能办理IC卡开户。1、IC卡工本费五元一张；2、资产不达标，按月收账户管理费。,网银
办理银行卡一般不需要钱的，但是有的银行可能需要在里面存一百块的资金，办好了以后取出来就可以了。带上本人身份证，手机，就可以。,手机银行
直接找当地公积金管理中心工作人员计算，他们说了算,社保
可以了解下招行发售的理财产品，首次购买理财产品，需先办理风险评估，评估后，可购买对应您的风险承受能力等级的理财产品。您可以进入招行主页，点击理财产品-个人理财产品页面查看，也可通过搜索分类您需要的理财产品。温馨提示：购买之前请详细阅读产品说明书。,理财
目前，招商银行的个人投资理财方式较多：定期、国债、受托理财、基金、黄金、信托、保险等做组合投资，不同产品的投资起点不一，对应的风险级别不同，购买的时间限制也有所不同。建议您可以到招行网点咨询理财经理的相关建议。,理财
所在城市若有招商银行，可以了解下招行发售的理财产品，部分产品周末也可购买。您可以进入招行主页，点击理财产品-个人理财产品页面查看，也可通过搜索分类您需要的理财产品。温馨提示：购买之前请详细阅读产品说明书。,理财
若招行贷款结清，因结清贷款会涉及解除抵押登记等手续，具体办理时间、流程请联系贷款经办行或贷后服务中心咨询。,贷款
若在招行办理个人住房贷款，“利息/月供”是根据贷款总金额、贷款年限、执行利率、还款方式等多项因素综合计算的。您可以进入招行主页，点击右侧的“理财计算器”--“个人贷款计算器”进行试算。,贷款
若是在招行办理的个人住房贷款，一般“按月”还款。常用的还款方式包括：“等额本金”、“等额（本息）还款”等方式。具体您申请的贷款采用哪种方式，需由经办机构结合您的实际需求、还款能力、信用记录等综合情况协商确定，您可以直接联系经办行确认。,贷款
目前招行商城可以购买茅台，部分商品支持免息分期的，网上商城会公布合作经营者营业执照信息，价格您可以搜索一下：茅台酒新飞天53度500ml##99元茅台酒飞天53度1000ml##99元,其他
要是有工作、社保、个人征信良好，可以使用手机应用国银在线，里面有多家银行信用卡申请，望知悉,信用卡
您好，我行审核部门在受理您的信用卡申请时，会通过多种渠道、多种方式进行审核，电话核实只是其中一种处理方式，但并不是必要过程，所以可能会出现不做联系也有审核结果的情况。,信用卡
工*首推房贷新政，利好谁？政策新闻工*已经针对房贷政策进*了微调，该政策面向全*，工*首发。贷款人年龄与贷款期限之和最高可达到75年，这比此前放宽了5年，且目前已执*。工*的房贷调整，是从之前的借款人年龄+贷款期限＜70年，变成≤75年。工*是第一个突破70年房贷限制的银*，鉴于工*的标杆地位，相信其他银*也会陆续跟进。政策导向1、利好人群放宽这一年限可以让45岁以上的刚需购房者获得更长的贷款期限，这将减小他们月供压力，对于首套房及改善性需求的刚需人群有一定的利好作用。更利好40-45岁人群，这个年龄是一个跨度线，虽然只差5年，但最有购买力的人群往往是集中在这个年龄段，有一定的经济基础，对住房置换的需求更强，如果贷款年限放宽，还款额度降低，很可能会促使他们果断出手。2、增强购买力其一，同样的经济条件，可以买更新品质更好的房子。其二，买同样的房子，因为月供的减少，增加生活舒适度，亦或可以把更多资金投入到其他产业。假设我们的购买力都被房子透支，创造力被限制，经济被房地产绑架，未来的发展堪忧。虽然小的政策不能立竿见影带来改变，但这是一个良性发展的讯号，可以逐渐让资金流入除了房地产之外的其他经济。3、对楼市的影响不管是工*调整房贷年限还是央*降准，这都同时指向一个信号，金融政策有了松动的迹象，而这些都会不可避免的传导到楼市。在中*经济发展并转型的大环境下，房地产作为支撑中*经济的支柱性产业，短期内不可能转型，也是绝对不能出乱子的。而近期和美*的经济贸易战，更使得*内的经济必须要稳，*内经济局势稳了，才可能有能力和美*这样的超级大*进*经济对抗。两会之后没有再对楼市出台大的打压政策，反而是出台了一系列北*户口的逐步放松、央*降准、房贷突破70年限制等政策，不是太大的利好政策加上来也是一种效应。展开,贷款
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：2773.27（因汇率实时变动，计算结果仅供参考）。,外汇
我行闪电贷申请成功后是现金的形式发放到一卡通活期里，只能用于正常大宗消费使用，不得流入股市、房产等方向。,贷款
1日元=0.05832元人民币1元人民币=17.1471日元#7#60日元=5712.#86元人民币,外汇
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：5496.23（因汇率实时变动，计算结果仅供参考）。,外汇
若通过我行办理住房贷款（含一手楼和二手楼）/首付比例规定如下：1.首套房，比例最低30%，即贷款金额最高不超过所购房产价值的70%（不实施“限购”的城市调整为不低于25%）2.二套房，比例最低40%，即贷款金额最高不超过所购房产价值的60%。具体您的可贷金额需您提交相关资料，网点审核之后才能确定，您可以直接与当地网点个贷部门联系咨询。若您目前是想试算一下月供及利息部分信息以作参考，请您打开以下连接：尝试使用目前贷款的基准利率试算月供。（可查看月供、月供本金、月供利息、本金余额、利息总和及还款总额等信息）。,贷款
招商银行信用卡年费为，普通卡￥100元/年，金卡￥300元/年。年费每年收取一次，若同时申请2张或申请附属卡，则第二张卡或附属卡的年费为第一张卡的1/2。年费从您卡片核发日（信用卡卡号下面的有效期，前一个日期即为核发日）开始计算，非自然年。若您成功申请招商银行信用卡（部分卡除外），首年年费由招商银行信用卡或合作伙伴为您垫付减免，在您持卡有效期一整年内（从卡片核发日起计，非自然年）单卡消费满6次（金额、形式不限），即可减免该卡次年年费。并且在新的年费优惠政策变更通知前，此优惠长期有效。,信用卡
额，这个怎么办，借钱还？或者现在有很多代还软件，有的还能帮你达到养卡的目的，你可以自己上网查查,贷款
这个要看你的资质跟条件的。有工作有学历手机满半年有五险一金这样额度才高,手机银行
有是有，看你能不能下了，钱知到，等你来试,其他
还是有些的吧不过也越来越少了的对资质的要求也是挺高的,其他
您好，您可以通过以下网址，选择所在城市，查询招行网点相关信息，网址如下：http://map.cm####na.com/,其他
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：2207.72（因汇率实时变动，计算结果仅供参考）。,外汇
ATM转账给本人招行一卡通实时到账。ATM转账给本行他人(含向本行本人信用卡转账)、跨行本人、跨行他人，24.5小时到账。持招行卡在他行ATM机上向本人招行卡转账，也算跨行业务，需24.5小时到账（接收账户不需要开通功能）。,信用卡
"目前我行办理贷款，不参考芝麻分，如果您申请低于5万元的小额贷款，可先登录我行手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”通过此界面尝试申请，或者是通过登陆掌上生活,办理信用卡借款，具体以审核结果为准。",信用卡
私人借款，芝麻分有很大作用，我们就是看芝麻分放款,贷款
办信用卡你的芝麻信用没有什么用，而且你的这个分值很低。,信用卡
你好哥们，这个可要考察好，新`浪`有`/借是正规的。正规的平台是国家认可的，正规的行业，指以平台为机构，把这双方对接起来实现各自的需求。可以是无抵押或是有抵押，投资者通过平台投资，而一般收取双方或单方的手续费为盈利目的或者是赚取一定息差为盈利目的的新型理财模式。,理财
这个分并不算高，能借的应该还是不多的，可以到有.借轮坛里面找下这类的,贷款
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：1682.8（因汇率实时变动，计算结果仅供参考）。,外汇
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：594.86（因汇率实时变动，计算结果仅供参考）。,外汇
个人抵押贷款，一般需有符合我行规定的房产进行抵押申请；我行抵押类贷款目前只接受以房产作抵押；如需申请个人汽车按揭贷款，则可以用所购买的的车辆做抵押申请；若您有未到期的定期存款、存单等，也可尝试申请质押贷款。,贷款
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：3032.07（因汇率实时变动，计算结果仅供参考）。,外汇
若是办理房贷，（含一手楼和二手楼）/首付比例规定如下：1.首套房，比例最低30%，即贷款金额最高不超过所购房产价值的70%（不实施“限购”的城市调整为不低于25%）2.二套房，比例最低40%，即贷款金额最高不超过所购房产价值的60%。具体您的可贷金额需您提交相关资料，网点审核之后才能确定，您可以直接与当地网点个贷部门联系咨询。目前人行公布贷款基准年利率：0-6个月（含6个月），年利率：4.35%；6个月-1年（含1年），年利率：4.35%；1-3年（含3年），年利率：4.75%；3-5年（含5年），年利率：4.75%；5-30年（含30年），年利率：4.90%；贷款利率需要结合您申请的业务品种、信用状况、担保方式等因素进行综合的定价，需经办网点审批后才能确定。,贷款
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：10#88.#5（因汇率实时变动，计算结果仅供参考）。,外汇
"目前我行贷款不参考芝麻分，如果您申请低于5万元的小额贷款，可先登录我行手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”通过此界面尝试申请，或者是通过登陆掌上生活,办理信用卡借款，具体以审核结果为准。",信用卡
像这种很多吧，例如借呗，我能贷、微粒贷等等，这些都还行吧主要是方便快捷利率低。,贷款
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：3574.19（因汇率实时变动，计算结果仅供参考）。,外汇
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：26###19（因汇率实时变动，计算结果仅供参考）。请参考：http://fx.cm####na.com/hq/,外汇
目前人行公布贷款基准年利率：0-6个月（含6个月），年利率：4.35%；6个月-1年（含1年），年利率：4.35%；1-3年（含3年），年利率：4.75%；3-5年（含5年），年利率：4.75%；5-30年（含30年），年利率：4.90%；贷款利率需要结合您申请的业务品种、信用状况、担保方式等因素进行综合的定价，需经办网点审批后才能确定。若您目前是想试算一下月供及利息部分信息以作参考，请您打开以下连接：尝试使用目前贷款的基准利率试算月供。（可查看月供、月供本金、月供利息、本金余额、利息总和及还款总额等信息）。若是通过我行办理存款，可登录我行主页，点击右侧实时金融信息下的“存款利率”查看。,贷款
"若您指的是白金信用卡，您的信用额度已接近我行金卡最高额度￥50,000元，麻烦您至我行网点领取白金卡申请表，填妥后附上身份证明复印件、工作和新增财力证明文件，主要是您的大额存款单、房产证和高档私家车的汽车行驶证复印件等。若您能提供相对完整的财力证明文件，将更有助于我们对您个人情况的了解以及信用额度的判断。",信用卡
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：5012.72（因汇率实时变动，计算结果仅供参考）。,外汇
现在理财虽然不少，觉得你还是选风控好的，如果有抵押的，这样相对更好一些，我选的金额宝。,理财
这个挺多的，看你要什么样的理财，对金额宝还是比较熟悉的。,理财
那要看你资质怎么样?资质好都是秒过啊。不好话就是比较难。还要看你要的金额咯,其他
将原贷款办理同名转按时，在招行先办理一笔赎楼贷款，用于归还原贷款，之后发放一笔与原贷款品种对应的贷款，用于归还赎楼贷款。由于各分行相关规定有所不同，您所在当地是否有开展此业务，请与当地网点个贷部门咨询。,贷款
若是账单分期，申请未审核前，可致电信用卡客服热线40######55输入开户证件号#-9进入人工申请取消；若申请账单分期一经审核通过，则不能撤销，不能对分期金额和期数进行更改。已成功办理账单分期业务中尚未偿还的分期款项需要提前清偿，可致电我行信用卡客服热线40######55进入人工申请。申请通过后未出账本金和手续费一次性结清，需一次性还清账单金额。(商务卡无分期业务),信用卡
一般都是小额资金理财的，金额宝还可以，选他们的人特别多。,理财
不能。首先要注意的一点是，若借款人在购买第一套房时，也是使用公积金贷款购买的，并且还未完贷款，则在购买第二套房屋时，就不能使用公积金贷款。若第一套房是用商业贷款买的，并且正在按揭中，则第二套房可以使用公积金贷款，首付等规定以第二套房计算，即首付最低50%，利率上浮10%。若第一套房的贷款已还清，无论是商业贷款还是公积金贷款，都可以用公积金贷款购买第二套房，相关规定自然也按照第二套来计算。公积金贷款未结清的不能申请公积金贷款，但满足条件，可以申请其他商业贷款。1、该房产具有可贷款空间。如做抵押贷款的房子贷款额度为房屋总价值的60%，那么一般想要获得贷款额度比较困难。而如果该房产房贷目前只有房屋总价值的20%左右这样的，就比较容易申请到贷款；2、借款人具有完全民事行为能力和稳定的还款能力，信用良好；3、借款人能够出示房产证。,贷款
如果公积金在首套房还没有使用过买二套房是可以使用公积金贷款的，但是需要执行二套房政策，首付调整为不低于40%,贷款
不可以。公积金贷款政策要求：职工个人申请公积金贷款必须满足其家庭名下无公积金贷款，无提取公积金归还委托业务的,贷款
第二套首付百分之五十，现在只可以全公积金贷款或全商贷，不可以组合贷,贷款
如果你已经交满一年的住房公积金有住房公积金卡可以带减速银行住房公积金管理中心申请住房公积金贷款首付现在是20%,贷款
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：2471.42（因汇率实时变动，计算结果仅供参考）。,外汇
若是招行代销基金，您可以登陆手机银行，点击右下角“我的→全部→我的持仓→我的基金”，选择要赎回的基金产品，点击“赎回”进入操作界面。【温馨提示】基金产品开放时间不一致，能否操作赎回以基金公司公告为准。,手机银行
您好，向信用卡每月账单结算日和到期还款日都是固定的，若逾期还款会产生滞纳金和利息，并会影响到您个人信用。您的有关信用信息会被记入个人信用数据库，成为您信用记录的一部分。若因特殊原因导致无法及时还款，请尽快致电信用卡客服热线40######55，向客服专员说明情况，看下是否有处理空间。,信用卡
建议还是拿出去投资，你在国泰*民益贷买一些投资产品，像票*宝、首*丰等等，收益都很客观，本息也是有保障的，放在银行存着的话利息很低，还是拿出去增值比较好。,贷款
一、申请贷款额度要量力而行：在申请个人住房贷款时，借款人应该对自己目前的经济实力、还款能力做出正确的判断，同时对自己未来的收入及支出做出正确的、客观的预测;二、办按揭要选择好贷款银行：对借款人来说，如果您购买的是现房或二手房，您就可以自行选择贷款银行。按揭银行的服务品种越多越细，您将获得更灵活多样的个人金融服务，以及丰富的服务与产品组合。站在市民的角度考虑，无疑市民拥有越多的选择权越好;三、要选择最合适自己的还款方式：目前基本上有两种个人住房贷款还款方式：一种是等额还款方式，另一种是等额本金还款方式。等额还款方式的优点在于，借款人可以准确掌握每月的还款额，有计划地安排家庭的收支。而等额本金还款方式较适合于还款初期还款能力较强、并希望在还款初期归还较大款项以此减少利息支出的个人;四、向银行提供资料要真实：申请个人住房商业性贷款，银行一般要求借款人提供经济收入证明，对于个人来说，应提供真实的个人职业、职务和近期经济收入情况证明。因为如果你的收入没有达到一定的水平，而你没有足够的能力还贷，却夸大自己的收入水平，很有可能在还款初期发生违约，并且经银行调查证实你提供虚假证明，就会使银行对你的信任度大大降低，从而影响到自己的贷款申请;五、提供本人住址要准确、及时。借款人提供给银行的地址准确，就能方便银行与您的联系，每月能按时收到银行寄出的还款通知单。遇人民银行调整贷款利率，您就可在年初时收到银行寄出的调整利率通知。此外，特别提醒借款人注意的是，当您搬迁新居，一定要将新的联系地址、联系方式及时告知贷款银行;六、每月要按时还款避免罚息。对借款人来说，必须在每月约定的还款日前注意自己的还款账户上是否有足够的资金，防止由于自己的疏忽造成违约而被银行罚息，千万不要因为自己的一时疏忽，而造成资金损失，同时在银行留下不良信用记录。,贷款
注意事项1、申请房贷要量力而行有的人会觉得贷款的额度越大越好，其实事实并非如此！因为你获得房贷后是要还的，而且还要支付利息，如果你的贷款期限越长、贷款额度越大，那么支付的贷款利息就会越多，从而就会增加你的还款压力。注意事项2、提前准备好贷款资料身份证复印件、户口本复印件、结婚证复印件或者单身证明、学历证复印件、收入证明和银行流水、购房合同复印件及首付发票、社保相关证明等。还有一点很重要，那就是如果信用卡还款有不良信用记录的话，一定要申请清除或者开好相关证明。注意事项3、提供真实资料如果贷款购房者向银行提供了虚假材料，则可能带来比较严重的影响：轻则影响银行审查，不能发放贷款，实现不了自己的居住梦；重则可能因为个人提供虚假材料，导致不能办理贷款，造成开发商据此要求购房者承担逾期交付办理按揭资料及商品房预售合同的违约责任，支付相当数额的违约金。注意事项4、事先要清楚还款方式如今银行贷款买房主要有两种还款方式，即等额本息和等额本金。等额本金虽然利息少一些，但每个月的月供高，压力比较大。等额本息总利息会高一些，但每个月的还款压力小。大家可以综合考虑自身情况来选择合适的还款方式。注意事项5、申请贷款前不要动用公积金假如借款人在贷款前就提取公积金储存余额，会使得其公积金账户上的公积金余额变为零，这样公积金贷款额度也就变为零了。也就是说，你此时无法成功申请到公积金贷款。注意事项6、一年之内不要提前还款按照银行贷款的有关规定，部分提前还款应在还贷满1年后提出，并且归还的金额应超过6个月的还款额。注意事项7、按时足额还款获贷后，借款人一定要按照贷款合同上的规定，按时足额还款，以免留下不良信用记录，造成不必要的麻烦。注意事项8、无法按时还款可申请延期在贷款申请通过之后，购房者每个月偿还贷款即可。那如果中途遇到困难导致无法按时还贷怎么办？购房者可以向银行提出变更贷款期限的申请，如果贷款银行同意就可以办理贷款延长。注意事项9、记得办理解除抵押手续借款人还清房贷后，一定不要忘了办理解除抵押手续，不然房子一直被抵押在银行，如果你此后想办理房产抵押贷款是办理不了的。注意事项10、不要丢失借款合同和借据由于贷款期限最长可达30年，作为借款人，需妥善保管您的合同和借据。在申请房屋按揭贷款时，银行与您签订的借款合同和借据都是重要的法律文件。展开,信用卡
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：12##41.1（因汇率实时变动，计算结果仅供参考）。,外汇
麻烦大了，首先对征信影响很大，还有就是利息违约金也比较高！！,其他
符合条件可以找银行或者贷款公司申请贷款业务的条件：1、年龄在18到65周岁的自然人；2、借款人的实际年龄加贷款申请期限不应超过70岁；3、具有稳定职业、稳定收入，按期偿付贷款本息的能力；4、征信良好，无不良记录，贷款用途合法；贷款需要准备资料：1、有效身份证件；2、常住户口证明或有效居住证明，及固定住所证明；3、婚姻状况证明；4、银行流水；5、收入证明或个人资产状况证明；6、征信报告；7、贷款用途使用计划或声明；,贷款
若股票账户绑定的是招商银行储蓄卡，可登录招行手机银行，点击“我的”-“全部”-“理财”-“第三方存管”-“银证转账”根据提示操作活期转证券。,理财
每个银行政策不同，具体可以咨询银行客服，最好提供正式身份证申请小额贷款的条件：1、为年满十八周岁中*大*居民；2、有稳定的住址和工作或经营地点；3、有稳定的收入来源；4、无不良信用记录，贷款用途不能作为炒股，赌博等行为。5、银行要求的其他条件。小额贷款办理流程：1、向当地银行或者贷款机构提交申请；2、准备贷款所需的各种资料；3、面签银行或贷款机构；4、银行审核贷款人资质；5、审核通过、成功放款。,贷款
新手理财有两个原则，一是不能一味追求高回报，二是要选背景实力强、安全保障措施全的平台和信息透明的理财产品。如果没什么目标平台可以试试我自己在投的米庄理财，上面有新手标年化在10%左右，正好适合体验一下。,理财
当前最新货币兑换：14##3日元=831.05人民币元，以上数据仅供参考，交易时以银行柜台成交价为准。,外汇
现在找互联网理财平台真不能只看收益了，安全合规方面才是最重要的。这两年国家监管出了好多新规定，可以多了解一下这方面的信息，然后再看哪个平台比较紧跟形势，安全保障措施更全。个人比较推荐的是米庄理财，安全性高，收益也不算低。,理财
您好，您可以通过以下网址，选择所在城市，查询招行网点及自助设备等相关信息，网址如下：http://map.cm####na.com/,其他
若申请招商银行储蓄卡，可本人持护照到招行任意网点办理，请您进入招行主页在网页右下侧便捷服务下方选择网点地图选择城市查看招商银行的位置及电话，办理前建议先与网点确认是否需携带辅助证件。,存款
建议您选择正规渠道办理理财，如银行网银，手机银行渠道；目前我行的理财产品在主页上面有公布出来，打开个人理财页面，通过“搜索”可以分类您需要的理财产品（如您需要相应的理财规划建议，还要请您到我行网点或直接联系您的客户经理尝试了解一下。）温馨提示：购买之前请详细阅读产品说明书。,网银
沪深理财的优势有：1.人气旺2.安全6道风控、3.后期处置资产快4.信息透明,理财
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：6615.71（因汇率实时变动，计算结果仅供参考）。,外汇
打电话问银行客服，不同银行的开通方式不同,其他
您好，若通过招行购买，目前我行的理财产品在主页上面有公布出来，打开个人理财页面，通过“搜索”可以分类您需要的理财产品（如您需要相应的理财规划建议，还要请您到我行网点或直接联系您的客户经理尝试了解一下。）温馨提示：购买之前请详细阅读产品说明书。理财产品持有到期收益率计算公式:本金*理财天数*年化收益率/365天，具体您也可查看产品说明书中的介绍，会有详细的计算说明。,理财
不同理财产品收益不一样，风险肯定也不一样！可以上资本在线平台看一下，年化的收益有10%-15%算不错，已经投了4年了，客服小婕服务不错。,理财
若想试算一下贷款信息以作参考，请您打开以下连接：尝试使用目前贷款的基准利率试算月供。所在城市若有招行，可通过招行尝试申请贷款，针对您具体申请贷款的执行利率、金额、贷款期限以及贷款还款方式的信息，需要您申请贷款后经办行在具体审核您的综合信息，贷款审核通过后才能确定。请您致电9####选择3个人客户服务-3-3-8进入人工服务提供贷款用途及城市详细了解所需资料。,贷款
深圳招行有开展公积金贷款，请您在8:30-18:00致电9####选择3个人客户服务-3-3-8进入人工服务提供贷款城市及用途尝试了解。,贷款
若是招行信用卡，账单分期申请未审核前，可致电信用卡客服热线40######55输入开户证件号#-9进入人工申请取消；若申请账单分期一经审核通过，则不能撤销，不能对分期金额和期数进行更改。已成功办理账单分期业务中尚未偿还的分期款项需要提前清偿，可致电我行信用卡客服热线40######55进入人工申请。申请通过后未出账本金和手续费一次性结清，需一次性还清账单金额。(商务卡无分期业务),信用卡
招商银行可以兑换，请打开查询外汇实时汇率和历史汇率。因汇率实时变动，实际汇率按照您实际操作时的为准。若需试算，可打开试算。,外汇
有很多理财产品的，可以自由选择！只需要去官网注册，进行实名认证，充值，投资这四个步骤！,理财
这个要看你的个人情况了，理论上来说时间越长的收益越好！建议你把短时间用不上的钱投进去。,理财
你说的这家是正规大企业建立的金融平台，安全性高,其他
个人*用记录是保存在人*征*系统里面，①您可以尝试登录中*人*银*征*中*网址查询*用报告:请您点击这里:https://ipcrs.pb##rc.org.cn/查询个人*用记录；②目前也通过我*柜台和专业版查询个人*用报告（暂不收取费用）。,其他
贰万元整1壹2贰3叁4肆5伍6陆7柒8捌9玖1#壹拾1##壹佰1###壹仟1####壹万中间任何一位数为空用零来替代连续几位都是空，用一个零就可以金额到元要写整，到角写不写都行，到分不能写,其他
根据您提供的信息，按照此时外汇现钞汇率计算，所得人民币：2756.82（因汇率实时变动，计算结果仅供参考）。,外汇
目前公积金贷款#年期以上年利率是3.2#%，#年期（含）以下年利率是2.7#%。北京招行有开展公积金贷款，请您致电9####选择3个人客户服务-3-3-8进入人工服务提供贷款用途及城市详细了解。,贷款
若在招行申请个人住房贷款，对月收入要求如下：月贷款支出与月收入比控制在50%（含）以下，月所有债务支出与月收入比控制在55%（含）以下。【即：月贷款支出不能超过月收入的一般，月所有债务支出不超过月收入的55%，具体请以当地分行规定为准】若无法达到上述标准，可能会降低贷款总额或延长还款年限，具体能否申请及具体情况，需您提交相关资料，由经办行综合审批后确定。,贷款
